Call;QRG;Input;Locator;Info;Breite;Länge;CTCSS;Mode/Node;Entfernung zu JN59MM<br>
DB0FUE;145,6375;145,0375;JN59LL;F&#252rth, gekoppelt mit 70cm;49&deg;28'N;10&deg;57'E;88,5Hz;;3.76km<br>
DB0FUE;438,625;431,025;JN59LL;F&#252rth, gekoppelt mit 2m, Echolink;49&deg;28'N;10&deg;57'E;;;3.76km<br>
DB0UN;145,650;145,050;JN59MK;NUERNBERG-STADT;49&deg;27'N;11&deg;04'E;;;7.48km<br>
DB0GJ;439,125;431,525;JN59MN;Erlangen;49&deg;33'N;11&deg;02'E;88,5Hz;;7.57km<br>
DB0FHN;439,275;431,675;JN59NK;N&#252rnberg;49&deg;27'N;11&deg;05'E;;;8.47km<br>
DB0VOX;439,250;431,650;JN59MK;N&#252rnberg, Allstarlink: 2398;49&deg;25'N;11&deg;02'E;;;8.61km<br>
DM0HZA;145,58750;144,98750;JN59KN;Herzogenaurach;49&deg;34'N;10&deg;52'E;88,5Hz;;12.15km<br>
DM0SC;438,9875;431,3875;JN59MH;Schwabach;49&deg;18'N;11&deg;02'E;;;21.04km<br>
DB0ANN;145,750;145,150;JN59PL;NUERNBERG-MORITZBERG;49&deg;28'N;11&deg;18'E;77,0Hz;;22.81km<br>
DB0ANN;438,750;431,150;JN59PL;NUERNBERG-MORITZBERG;49&deg;28'N;11&deg;18'E;77,0Hz;;22.81km<br>
DB0ANN;1298,625;1270,625;JN59PL;NUERNBERG-MORITZBERG;49&deg;28'N;11&deg;18'E;;;22.81km<br>
DM0RH;439,18750;431,58750;JN59LG;Kammerstein;49&deg;16'N;10&deg;57'E;;;25.65km<br>
DB0AND;145,7875;145,1875;JN59GH;Ansbach;49&deg;18'N;10&deg;34'E;;;37.06km<br>
DB0EH;145,6625;145,0625;JN59SM;Hersbruck, Hegendorf;49&deg;32'N;11&deg;31'E;;;38.11km<br>
DB0UB;145,625;145,025;JN59MU;BAMBERG;49&deg;51'N;11&deg;02'E;;;39.47km<br>
DB0ANU;1298,675;1270,675;JN59GG;Ansbach;49&deg;16'N;10&deg;33'E;;;39.77km<br>
DB0ANU;439,400;431,800;JN59GG;Ansbach;49&deg;16'N;10&deg;33'E;;;39.77km<br>
