Call;QRG;Input;Locator;Info;Breite;Länge;CTCSS;Mode/Node;Entfernung zu JO30BS<br>
DB0WA;145,7875;145,1875;JO30AR;Aachen (FM-N);50&deg;44'N;06&deg;02'E;94,8Hz;;4.64km<br>
DB0AVR;439,125;431,525;JO30CS;Stolberg;50&deg;45'N;06&deg;13'E;74,4Hz;;8.33km<br>
DB0QA;438,775;431,175;JO30BV;Alsdorf;50&deg;52'N;06&deg;09'E;;;12.91km<br>
ON0RBO;438,725;431,125;JO30CP;RAEREN;50&deg;39'N;06&deg;10'E;;;13.52km<br>
DB0HTS;430,350;430,350;JO30BX;Geilenkirchen (Tetra);50&deg;58'N;06&deg;07'E;;;23.07km<br>
DB0NIS;438,475;430,87500;JO30EP;Nideggen-Schmidt;50&deg;39'N;06&deg;23'E;;;24.26km<br>
DB0PQ;439,375;431,775;JO30EW;JUELICH;50&deg;55'N;06&deg;22'E;;;26.46km<br>
ON0TB;145,6375;145,0375;JO30BM;WEISMES (Robertville);50&deg;30'N;06&deg;05'E;131,8Hz;;29.42km<br>
ON0TB;439,0125;431,4125;JO30BM;WEISMES (Robertville);50&deg;30'N;06&deg;05'E;131,8Hz;;29.42km<br>
ON0TB;1298,675;1270,675;JO30BM;WEISMES (Robertville);50&deg;30'N;06&deg;05'E;;;29.42km<br>
PI3ZLB;145,725;145,125;JO20VX;GELEEN;50&deg;58'N;05&deg;47'E;71,9Hz;;32.02km<br>
DM0UHF;439,3375;431,7375;JO31CC;Erkelenz;51&deg;06'N;06&deg;14'E;94,8Hz;;38.31km<br>
DM0UHF;439,23750;431,63750;JO31CC;Erkelenz;51&deg;06'N;06&deg;14'E;94,8Hz;;38.33km<br>
ON0EPL;145,7375;145,1375;JO20SO;LIEGE;50&deg;37'N;05&deg;34'E;74,4Hz;;39.95km<br>
DB0ERK;438,8375;431,2375;JO31CC;Erkelenz;51&deg;07'N;06&deg;11'E;94,8Hz;;40.10km<br>
DB0WI;434,7125;434,7125;JO31CC;Wegberg-Wildenrath, Tetra;51&deg;07'N;06&deg;11'E;94,8Hz;;40.10km<br>
DB0WI;439,2875;431,6875;JO31CC;Wegberg-Wildenrath;51&deg;07'N;06&deg;11'E;94,8Hz;;40.10km<br>
DO0WEG;438,9125;431,3125;JO31CC;Wegberg;51&deg;07'N;06&deg;12'E;94,8Hz;;40.15km<br>
ON0LB;145,775;145,175;JO20SR;TONGEREN (Vreren);50&deg;44'N;05&deg;30'E;131,8Hz;;41.88km<br>
ON0LB;438,900;431,3;JO20SR;TONGEREN (Vreren);50&deg;44'N;05&deg;30'E;131,8Hz;;41.88km<br>
PI2RMD;430,3625;431,9625;JO31AD;MELICK;51&deg;08'N;06&deg;02'E;;;42.33km<br>
DB0SE;438,950;431,350;JO30GL;GEMUEND/EIFEL;50&deg;28'N;06&deg;31'E;;;43.85km<br>
